SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DISTANCE,DELAY_PROBABILITY
SEZHUK-240110-280993,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN4 9BX,53.295391,-1.066283,52.219327,-0.954725,2024-01-13 06:00:00+00:00,2024-01-13 06:54:00+00:00,2024-01-13 12:55:00+00:00,2024-01-13 14:13:00+00:00,119.98279657907091,0.3257590860731654
SEZHUK-240115-282254,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16 22:02:00+00:00,2024-01-16 23:02:00+00:00,2024-01-17 04:30:00+00:00,2024-01-17 05:00:00+00:00,198.28262164838597,0.9412753057295039
SEZHUK-240111-281332,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,7.5 T,Box,BD5 8LZ,CA6 4RD,53.766832,-1.740516,54.930208,-2.981251,2024-01-15 23:30:00+00:00,2024-01-15 23:59:24+00:00,2024-01-16 02:30:00+00:00,2024-01-16 03:00:00+00:00,152.56876865948476,0.7020307085175932
SEZHUK-240109-280393,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,OX14 4TE,53.295391,-1.066283,51.623911,-1.28,2024-01-10 15:00:00+00:00,2024-01-10 15:50:00+00:00,2024-01-13 06:30:00+00:00,2024-01-13 07:00:00+00:00,186.56188098457207,0.2184932018589396
SEZHUK-240110-280828,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,WN8 9PL,51.489669,-2.720403,53.530291,-2.768699,2024-01-16 08:00:00+00:00,2024-01-16 08:30:00+00:00,2024-01-17 14:30:00+00:00,2024-01-17 15:00:00+00:00,227.09793674981023,0.25511100934668274
SEZHUK-240111-281149,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-12 10:00:00+00:00,2024-01-12 10:30:00+00:00,2024-01-12 15:30:00+00:00,2024-01-12 16:00:00+00:00,218.75440813266823,0.617458587092049
SEZHUK-240109-280398,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SP10 3UX,53.295391,-1.066283,51.212429,-1.518279,2024-01-11 06:00:00+00:00,2024-01-11 06:56:00+00:00,2024-01-11 14:55:00+00:00,2024-01-11 16:17:00+00:00,233.82053077768458,0.42285944045920837
SEZHUK-240112-281703,98d76108-ba01-441a-8425-641afdb920fb,CAUK000490,Tractor Unit,Box,BD12 7ER,CW1 6FB,53.753128,-1.722985,53.087056,-2.416485,2024-01-18 19:00:00+00:00,2024-01-18 19:30:00+00:00,2024-01-19 02:00:00+00:00,2024-01-19 02:30:00+00:00,87.29766644077027,0.3957099611484469
SEZHUK-240109-280561,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-10 10:00:00+00:00,2024-01-10 10:30:00+00:00,2024-01-10 16:30:00+00:00,2024-01-10 17:00:00+00:00,139.75294321593273,0.38732701113436874
SEZHUK-240118-283332,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,IP6 8DS,53.566639,-0.919839,52.158312,1.047112,2024-01-19 06:00:00+00:00,2024-01-19 16:00:00+00:00,2024-01-22 11:31:00+00:00,2024-01-22 11:59:00+00:00,205.19581704722438,0.18591450221552486
SEZHUK-240117-282943,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-19 14:00:00+00:00,2024-01-19 14:56:00+00:00,2024-01-20 10:55:00+00:00,2024-01-20 12:17:00+00:00,330.5568450085022,0.4135734405254006
SEZHUK-240116-282357,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000315,Tractor Unit,Curtain-Side 13.6M Trailer,PL7 5JY,DY9 7DP,50.38645,-4.020841,52.457769,-2.122196,2024-01-17 14:00:00+00:00,2024-01-17 14:30:00+00:00,2024-01-18 09:30:00+00:00,2024-01-18 10:00:00+00:00,265.5860467710829,0.43318383437116076
SEZHUK-240115-282192,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,RG2 0PN,53.293393,-1.074008,51.419654,-0.973301,2024-01-16 23:30:00+00:00,2024-01-16 23:45:00+00:00,2024-01-17 04:55:00+00:00,2024-01-17 05:25:00+00:00,208.6114107015427,0.8204903348301731
SEZHUK-240105-279719,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-10 20:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11 18:00:00+00:00,220.44619197275398,0.2737079613482629
SEZHUK-240114-281954,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,Tractor Unit,Box 44ft,BD5 8LZ,EN3 7QP,53.764125,-1.740145,51.659325,-0.021793,2024-01-15 15:20:00+00:00,2024-01-15 17:00:00+00:00,2024-01-16 06:00:00+00:00,2024-01-16 08:55:00+00:00,261.4144146656322,0.3141049740354595
SEZHUK-240112-281572,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000926,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,DE24 8EB,53.324964,-2.758291,52.896586,-1.472661,2024-01-15 07:30:00+00:00,2024-01-15 14:00:00+00:00,2024-01-16 11:32:00+00:00,2024-01-16 12:00:00+00:00,98.40869450496525,0.3546453440769089
SEZHUK-240111-281155,8a5129c4-5613-47eb-b3be-383de5c55346,CAUK000888,Tractor Unit,Curtain-Side 13.6M Trailer,WN8 9QH,IM4 2AZ,53.528771,-2.765971,54.149865,-4.531765,2024-01-11 22:00:00+00:00,2024-01-11 22:30:00+00:00,2024-01-12 09:30:00+00:00,2024-01-12 10:00:00+00:00,135.23570714178962,0.5032832127764408
SEZHUK-240108-280165,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SP10 3UX,53.295391,-1.066283,51.212429,-1.518279,2024-01-10 09:00:00+00:00,2024-01-10 09:54:00+00:00,2024-01-10 18:55:00+00:00,2024-01-10 20:13:00+00:00,233.82053077768458,0.40641467962205163
SEZHUK-240117-282877,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,SP11 7DN,53.566639,-0.919839,51.196698,-1.510865,2024-01-18 06:00:00+00:00,2024-01-18 18:00:00+00:00,2024-01-19 08:00:00+00:00,2024-01-19 15:59:00+00:00,266.76458257799436,0.20236407220230757
SEZHUK-240102-278283,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,CA6 4RD,53.476537,-1.471065,54.919263,-2.965315,2024-01-11 23:30:00+00:00,2024-01-11 23:59:24+00:00,2024-01-12 03:30:00+00:00,2024-01-12 04:00:00+00:00,187.8699356444781,0.7237746617847247
SEZHUK-240111-281238,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-14 02:00:00+00:00,2024-01-14 03:00:00+00:00,2024-01-14 09:55:00+00:00,2024-01-14 11:17:00+00:00,330.5568450085022,0.40137506812932505
SEZHUK-240111-281207,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-13 09:00:00+00:00,2024-01-13 09:56:00+00:00,2024-01-14 10:55:00+00:00,2024-01-14 12:17:00+00:00,332.62924833355464,0.4305343942785152
SEZHUK-240110-280715,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-11 10:00:00+00:00,2024-01-11 10:30:00+00:00,2024-01-11 15:30:00+00:00,2024-01-11 16:00:00+00:00,218.75440813266823,0.617458587092049
SEZHUK-240103-278821,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,RG2 0RP,52.829374,-1.332134,51.432237,-0.984601,2024-01-17 04:00:00+00:00,2024-01-17 05:00:00+00:00,2024-01-17 07:45:00+00:00,2024-01-17 08:45:00+00:00,157.26966363697647,0.31242919069967146
SEZHUK-240110-280648,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-18 20:30:00+00:00,2024-01-18 21:30:00+00:00,2024-01-19 02:30:00+00:00,2024-01-19 03:30:00+00:00,220.44619197275398,0.7256870319191858
SEZHUK-240112-281683,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,18T Rigid,Curtain Side,LS10 1SL,CA2 5TG,53.771668,-1.514934,54.894227,-2.948772,2024-01-15 10:00:00+00:00,2024-01-15 10:30:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15 14:30:00+00:00,155.91992860699742,0.7791298023323777
SEZHUK-240103-278863,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,3.5T Van,LWB Van,EN1 1TX,DE74 2TR,51.650981,-0.054718,52.826322,-1.348973,2024-01-18 16:15:00+00:00,2024-01-18 17:15:00+00:00,2024-01-18 20:00:00+00:00,2024-01-18 21:00:00+00:00,157.85788414852232,0.26449326026787356
SEZHUK-240118-283553,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-19 10:00:00+00:00,2024-01-19 10:30:00+00:00,2024-01-19 16:30:00+00:00,2024-01-19 17:00:00+00:00,130.56103642014526,0.2170020604476639
SEZHUK-240112-281769,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15 02:47:00+00:00,2024-01-15 03:47:00+00:00,2024-01-15 09:15:00+00:00,2024-01-15 09:45:00+00:00,198.28262164838597,0.8672455052212059
SEZHUK-240111-281505,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-12 10:00:00+00:00,2024-01-12 10:30:00+00:00,2024-01-12 16:30:00+00:00,2024-01-12 17:00:00+00:00,139.75294321593273,0.38732701113436874
SEZHUK-240114-281927,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FQ,DN3 3FQ,53.534344,-1.035929,53.534344,-1.035929,2024-01-15 06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15 18:00:00+00:00,0.0,0.06844116822902648
SEZHUK-240115-282068,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,3.5 T Van,Box,ME16 0LE,CM77 8YH,51.292639,0.493261,51.870043,0.571358,2024-01-15 13:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-16 08:30:00+00:00,2024-01-16 09:00:00+00:00,64.46928464105204,0.5611593875851743
SEZHUK-240110-280583,369b3981-6399-439f-a654-7e90a2493c35,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,IP6 0JW,53.537133,-1.037405,52.106487,1.098275,2024-01-12 06:00:00+00:00,2024-01-12 18:00:00+00:00,2024-01-15 11:02:00+00:00,2024-01-15 11:30:00+00:00,214.6316749228055,0.14275779780882045
SEZHUK-240109-280498,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10 05:02:00+00:00,2024-01-10 06:02:00+00:00,2024-01-10 11:30:00+00:00,2024-01-10 12:00:00+00:00,198.28262164838597,0.6826055334544893
SEZHUK-240111-281307,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,ML1 4YF,52.800481,-1.663328,55.829748,-3.975019,2024-01-15 12:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-16 07:30:00+00:00,2024-01-16 08:00:00+00:00,369.1780741603145,0.4592484417333781
SEZHUK-240111-281521,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,UB3 1RY,53.295391,-1.066283,51.506227,-0.428925,2024-01-15 18:00:00+00:00,2024-01-15 18:56:00+00:00,2024-01-16 11:01:00+00:00,2024-01-16 12:23:00+00:00,203.75818222944054,0.36307811811065394
SEZHUK-240116-282441,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN15 5YT,53.295391,-1.066283,52.370504,-0.684925,2024-01-18 05:00:00+00:00,2024-01-18 05:56:00+00:00,2024-01-18 11:35:00+00:00,2024-01-18 12:57:00+00:00,106.08447751704932,0.27665376181420337
SEZHUK-240103-278810,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,WS9 0SW,DE74 2TR,52.593544,-1.938949,52.829374,-1.332134,2024-01-18 20:00:00+00:00,2024-01-18 21:00:00+00:00,2024-01-18 21:50:00+00:00,2024-01-18 22:50:00+00:00,48.688679888303135,0.2828507124650726
SEZHUK-240110-280587,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,BS16 7LR,53.765877,-1.742019,51.501707,-2.466686,2024-01-10 23:00:00+00:00,2024-01-10 23:30:00+00:00,2024-01-11 03:30:00+00:00,2024-01-11 04:00:00+00:00,256.68401965794664,0.8025652536097063
SEZHUK-240110-280619,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,OX18 2AA,53.566639,-0.919839,51.719276,-1.532143,2024-01-11 06:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12 15:59:00+00:00,209.707959618155,0.24804129758403728
SEZHUK-240117-282874,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,WA15 8QP,53.566639,-0.919839,53.384288,-2.323141,2024-01-18 06:00:00+00:00,2024-01-18 18:00:00+00:00,2024-01-19 08:00:00+00:00,2024-01-19 15:59:00+00:00,95.35844867089952,0.29860309199877294
SEZHUK-231228-277256,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,NE11 0JY,DE74 2TR,54.922706,-1.607332,52.829374,-1.332134,2024-01-11 17:25:00+00:00,2024-01-11 18:25:00+00:00,2024-01-11 21:10:00+00:00,2024-01-11 22:10:00+00:00,233.69486920564057,0.37504196285788494
SEZHUK-240108-280262,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN15 5YT,53.295391,-1.066283,52.370504,-0.684925,2024-01-11 05:30:00+00:00,2024-01-11 06:23:00+00:00,2024-01-11 11:35:00+00:00,2024-01-11 12:51:00+00:00,106.08447751704932,0.3467732636731398
SEZHUK-240112-281764,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-14 14:15:00+00:00,2024-01-14 15:15:00+00:00,2024-01-14 20:45:00+00:00,2024-01-14 21:15:00+00:00,198.28262164838597,0.8062636280034505
SEZHUK-240115-282154,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000048,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,PO3 5JT,53.566639,-0.919839,50.833409,-1.059121,2024-01-16 06:00:00+00:00,2024-01-16 18:00:00+00:00,2024-01-17 08:00:00+00:00,2024-01-17 15:59:00+00:00,304.27839186740493,0.2602182356163353
SEZHUK-240116-282591,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 19:47:00+00:00,2024-01-17 20:47:00+00:00,2024-01-18 02:15:00+00:00,2024-01-18 02:45:00+00:00,198.28262164838597,0.8883309825862022
SEZHUK-240113-281917,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-14 01:20:00+00:00,2024-01-14 03:00:00+00:00,2024-01-14 07:51:00+00:00,2024-01-14 10:46:00+00:00,238.43256564764945,0.3032006009641436
SEZHUK-240115-282215,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16 05:17:00+00:00,2024-01-16 06:17:00+00:00,2024-01-16 11:45:00+00:00,2024-01-16 12:15:00+00:00,198.28262164838597,0.7139061589134098
SEZHUK-240115-282309,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000091,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,SP4 7GQ,53.293393,-1.074008,51.17534,-1.753679,2024-01-18 09:00:00+00:00,2024-01-18 09:59:00+00:00,2024-01-18 18:55:00+00:00,2024-01-18 19:25:00+00:00,240.2071674924992,0.3905470661415715
SEZHUK-240102-278251,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DY2 0UW,53.476537,-1.471065,52.52018,-2.048389,2024-01-11 02:00:00+00:00,2024-01-11 02:30:00+00:00,2024-01-11 05:30:00+00:00,2024-01-11 06:00:00+00:00,113.26706845393699,0.6574216842078785
SEZHUK-240108-280187,22ea5531-3b70-47df-b7f0-d569684fb731,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,NN9 5DB,RG2 0PN,52.322608,-0.622401,51.418578,-0.98075,2024-01-10 09:15:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 13:45:00+00:00,2024-01-10 14:00:00+00:00,103.57031168521043,0.33114422073248667
SEZHUK-231228-277165,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,3.5T Van,LWB Van,EN1 1TX,DE74 2TR,51.650981,-0.054718,52.826322,-1.348973,2024-01-11 16:15:00+00:00,2024-01-11 17:15:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11 21:00:00+00:00,157.85788414852232,0.26449326026787356
SEZHUK-240116-282580,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 05:02:00+00:00,2024-01-17 06:02:00+00:00,2024-01-17 11:30:00+00:00,2024-01-17 12:00:00+00:00,198.28262164838597,0.7139061589134098
SEZHUK-240116-282607,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 09:00:00+00:00,2024-01-17 10:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:30:00+00:00,198.28262164838597,0.6695630951459804
SEZHUK-240111-281363,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,DE74 2HJ,53.766832,-1.740516,52.849573,-1.348959,2024-01-17 03:30:00+00:00,2024-01-17 04:00:00+00:00,2024-01-17 06:30:00+00:00,2024-01-17 07:30:00+00:00,105.36702210656706,0.5785674000078379
SEZHUK-240117-282937,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN11 0EZ,53.295391,-1.066283,51.766224,0.009545,2024-01-19 21:00:00+00:00,2024-01-19 21:56:00+00:00,2024-01-20 09:55:00+00:00,2024-01-20 11:17:00+00:00,185.15734471912623,0.3710965028417743
SEZHUK-240109-280551,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,LU1 1DE,53.295391,-1.066283,51.885936,-0.448003,2024-01-11 20:00:00+00:00,2024-01-11 20:53:00+00:00,2024-01-12 09:10:00+00:00,2024-01-12 10:26:00+00:00,162.3409643670939,0.25964686580413265
SEZHUK-240109-280362,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN11 0EZ,53.295391,-1.066283,51.766224,0.009545,2024-01-10 13:30:00+00:00,2024-01-10 14:20:00+00:00,2024-01-11 05:55:00+00:00,2024-01-11 07:05:00+00:00,185.15734471912623,0.4140898295817172
SEZHUK-240102-278203,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-12 00:30:00+00:00,2024-01-12 01:00:00+00:00,2024-01-12 04:00:00+00:00,2024-01-12 04:30:00+00:00,187.46006391123143,0.750042304681044
SEZHUK-240116-282561,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,EN3 7PG,53.293393,-1.074008,51.658242,-0.027844,2024-01-17 14:00:00+00:00,2024-01-17 14:59:00+00:00,2024-01-18 07:25:00+00:00,2024-01-18 07:55:00+00:00,195.34051195738687,0.5981008996954954
SEZHUK-240104-279317,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,WN8 9PL,51.489669,-2.720403,53.530291,-2.768699,2024-01-10 08:00:00+00:00,2024-01-10 08:30:00+00:00,2024-01-11 09:30:00+00:00,2024-01-11 10:00:00+00:00,227.09793674981023,0.29741053120626754
SEZHUK-240110-280628,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000055,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,SS3 0PU,53.566639,-0.919839,51.552456,0.768393,2024-01-11 06:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12 11:59:00+00:00,251.66632618874252,0.34447721614757215
SEZHUK-240110-280667,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE11 2BB,EN9 3BZ,52.802649,-0.133151,51.678414,-0.006624,2024-01-19 01:30:00+00:00,2024-01-19 02:30:00+00:00,2024-01-19 05:30:00+00:00,2024-01-19 06:30:00+00:00,125.3939380002025,0.5517266501798251
SEZHUK-240111-281112,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,NP6 3EA,53.470807,-2.849187,51.581585,-2.829734,2024-01-12 07:00:00+00:00,2024-01-12 14:00:00+00:00,2024-01-15 07:32:00+00:00,2024-01-15 08:00:00+00:00,210.23167209689154,0.1911431209038415
SEZHUK-240112-281711,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,Tractor Unit,Box,BD12 7ER,RG19 4BQ,53.753128,-1.722985,51.398689,-1.232386,2024-01-15 19:00:00+00:00,2024-01-15 19:30:00+00:00,2024-01-16 02:00:00+00:00,2024-01-16 02:30:00+00:00,264.0985959995595,0.15678840884566547
SEZHUK-240109-280364,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,EN11 0EZ,53.462845,-2.896967,51.766224,0.009545,2024-01-10 14:00:00+00:00,2024-01-10 14:01:00+00:00,2024-01-11 09:55:00+00:00,2024-01-11 10:25:00+00:00,272.7257957385398,0.38464325728339693
SEZHUK-240115-282285,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG12 8YA,53.295391,-1.066283,51.411733,-0.770462,2024-01-18 05:00:00+00:00,2024-01-18 05:56:00+00:00,2024-01-18 13:25:00+00:00,2024-01-18 14:47:00+00:00,210.56859809744248,0.3782383219748532
SEZHUK-240111-281138,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,CA10 2EY,WA7 4HP,54.622276,-2.710485,53.324964,-2.758291,2024-01-15 06:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-16 08:00:00+00:00,2024-01-16 14:00:00+00:00,144.4307190502752,0.16094012994147774
SEZHUK-240116-282328,369b3981-6399-439f-a654-7e90a2493c35,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TQ12 6GN,53.537133,-1.037405,50.55996,-3.669927,2024-01-18 06:00:00+00:00,2024-01-18 18:00:00+00:00,2024-01-19 06:02:00+00:00,2024-01-19 06:30:00+00:00,377.2343721391164,0.1967352339968647
SEZHUK-240109-280321,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,LN6 9NT,55.003467,-3.042858,53.178601,-0.621365,2024-01-10 06:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11 15:59:00+00:00,257.5763899487036,0.19482357103680636
SEZHUK-240117-282944,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-19 16:00:00+00:00,2024-01-19 16:56:00+00:00,2024-01-20 12:55:00+00:00,2024-01-20 14:17:00+00:00,330.5568450085022,0.47068732130692836
